Epoch [0/280], Iter [0/518], LR: 0.000100, Size: 352, Loss: 191.7673, Average Loss: 191.7673
Epoch [12/280], Iter [315/518], LR: 0.000100, Size: 448, Loss: 5.1371, Average Loss: 5.7449
Epoch [12/280], Iter [320/518], LR: 0.000100, Size: 352, Loss: 4.0807, Average Loss: 5.7364
Epoch [12/280], Iter [325/518], LR: 0.000100, Size: 544, Loss: 5.6355, Average Loss: 5.7369
Epoch [12/280], Iter [330/518], LR: 0.000100, Size: 384, Loss: 6.4782, Average Loss: 5.7405
Epoch [12/280], Iter [335/518], LR: 0.000100, Size: 608, Loss: 8.2552, Average Loss: 5.7441
Epoch [12/280], Iter [340/518], LR: 0.000100, Size: 352, Loss: 6.8216, Average Loss: 5.7574
Epoch [12/280], Iter [345/518], LR: 0.000100, Size: 544, Loss: 7.4891, Average Loss: 5.7549
Epoch [12/280], Iter [350/518], LR: 0.000100, Size: 384, Loss: 5.3550, Average Loss: 5.7518
Epoch [12/280], Iter [355/518], LR: 0.000100, Size: 608, Loss: 8.3920, Average Loss: 5.7538
Epoch [12/280], Iter [360/518], LR: 0.000100, Size: 416, Loss: 6.3680, Average Loss: 5.7647
Epoch [12/280], Iter [365/518], LR: 0.000100, Size: 480, Loss: 8.0125, Average Loss: 5.7871
Epoch [12/280], Iter [370/518], LR: 0.000100, Size: 352, Loss: 4.7359, Average Loss: 5.7880
Epoch [12/280], Iter [375/518], LR: 0.000100, Size: 480, Loss: 6.6447, Average Loss: 5.7999
Epoch [12/280], Iter [380/518], LR: 0.000100, Size: 416, Loss: 5.5693, Average Loss: 5.7978
Epoch [12/280], Iter [385/518], LR: 0.000100, Size: 480, Loss: 4.6666, Average Loss: 5.7966
Epoch [12/280], Iter [390/518], LR: 0.000100, Size: 352, Loss: 6.5838, Average Loss: 5.8015
Epoch [12/280], Iter [395/518], LR: 0.000100, Size: 480, Loss: 6.2201, Average Loss: 5.8105
Epoch [12/280], Iter [400/518], LR: 0.000100, Size: 320, Loss: 5.3435, Average Loss: 5.8150
Epoch [12/280], Iter [405/518], LR: 0.000100, Size: 320, Loss: 6.1531, Average Loss: 5.8166
Epoch [12/280], Iter [410/518], LR: 0.000100, Size: 352, Loss: 3.0335, Average Loss: 5.8126
Epoch [12/280], Iter [415/518], LR: 0.000100, Size: 416, Loss: 6.5622, Average Loss: 5.8081
Epoch [12/280], Iter [420/518], LR: 0.000100, Size: 320, Loss: 3.9591, Average Loss: 5.8034
Epoch [12/280], Iter [425/518], LR: 0.000100, Size: 320, Loss: 5.7065, Average Loss: 5.7971
Epoch [12/280], Iter [430/518], LR: 0.000100, Size: 352, Loss: 6.9014, Average Loss: 5.7946
Epoch [12/280], Iter [435/518], LR: 0.000100, Size: 416, Loss: 6.1423, Average Loss: 5.7909
Epoch [12/280], Iter [440/518], LR: 0.000100, Size: 608, Loss: 6.7514, Average Loss: 5.7862
Epoch [12/280], Iter [445/518], LR: 0.000100, Size: 384, Loss: 4.6847, Average Loss: 5.7824
Epoch [12/280], Iter [450/518], LR: 0.000100, Size: 320, Loss: 5.4890, Average Loss: 5.7837
Epoch [12/280], Iter [455/518], LR: 0.000100, Size: 512, Loss: 5.8469, Average Loss: 5.7788
Epoch [12/280], Iter [460/518], LR: 0.000100, Size: 608, Loss: 6.0864, Average Loss: 5.7829
Epoch [12/280], Iter [465/518], LR: 0.000100, Size: 384, Loss: 6.2213, Average Loss: 5.7849
Epoch [12/280], Iter [470/518], LR: 0.000100, Size: 320, Loss: 3.3182, Average Loss: 5.7823
Epoch [12/280], Iter [475/518], LR: 0.000100, Size: 512, Loss: 5.1481, Average Loss: 5.7781
Epoch [12/280], Iter [480/518], LR: 0.000100, Size: 320, Loss: 4.6537, Average Loss: 5.7800
Epoch [12/280], Iter [485/518], LR: 0.000100, Size: 352, Loss: 3.8658, Average Loss: 5.7753
Epoch [12/280], Iter [490/518], LR: 0.000100, Size: 320, Loss: 3.8536, Average Loss: 5.7759
Epoch [12/280], Iter [495/518], LR: 0.000100, Size: 320, Loss: 6.0239, Average Loss: 5.7660
Epoch [12/280], Iter [500/518], LR: 0.000100, Size: 320, Loss: 4.3325, Average Loss: 5.7663
Epoch [12/280], Iter [505/518], LR: 0.000100, Size: 352, Loss: 5.3845, Average Loss: 5.7686
Epoch [12/280], Iter [510/518], LR: 0.000100, Size: 320, Loss: 5.0280, Average Loss: 5.7679
Epoch [12/280], Iter [515/518], LR: 0.000100, Size: 320, Loss: 6.1677, Average Loss: 5.7706
Epoch [13/280], Iter [0/518], LR: 0.000100, Size: 480, Loss: 7.1033, Average Loss: 7.1033
Epoch [13/280], Iter [5/518], LR: 0.000100, Size: 448, Loss: 4.3833, Average Loss: 5.4351
Epoch [13/280], Iter [10/518], LR: 0.000100, Size: 544, Loss: 5.1246, Average Loss: 5.5787
Epoch [13/280], Iter [15/518], LR: 0.000100, Size: 608, Loss: 5.7574, Average Loss: 5.7639
Epoch [13/280], Iter [20/518], LR: 0.000100, Size: 480, Loss: 6.7825, Average Loss: 5.8331
Epoch [13/280], Iter [25/518], LR: 0.000100, Size: 448, Loss: 4.7772, Average Loss: 5.7945
Epoch [13/280], Iter [30/518], LR: 0.000100, Size: 544, Loss: 6.7614, Average Loss: 5.8320
Epoch [13/280], Iter [35/518], LR: 0.000100, Size: 608, Loss: 5.9382, Average Loss: 5.9422
Epoch [13/280], Iter [40/518], LR: 0.000100, Size: 384, Loss: 5.1693, Average Loss: 5.9750
Epoch [13/280], Iter [45/518], LR: 0.000100, Size: 480, Loss: 5.3375, Average Loss: 6.0315
Epoch [13/280], Iter [50/518], LR: 0.000100, Size: 416, Loss: 3.5739, Average Loss: 5.9463
Epoch [13/280], Iter [55/518], LR: 0.000100, Size: 384, Loss: 4.7206, Average Loss: 5.9597
Epoch [13/280], Iter [60/518], LR: 0.000100, Size: 384, Loss: 5.7220, Average Loss: 5.9477
Epoch [13/280], Iter [65/518], LR: 0.000100, Size: 480, Loss: 6.8919, Average Loss: 5.9521
Epoch [13/280], Iter [70/518], LR: 0.000100, Size: 416, Loss: 5.7209, Average Loss: 5.9694
Epoch [13/280], Iter [75/518], LR: 0.000100, Size: 384, Loss: 3.6674, Average Loss: 5.9208
Epoch [13/280], Iter [80/518], LR: 0.000100, Size: 448, Loss: 6.5398, Average Loss: 5.9140
Epoch [13/280], Iter [85/518], LR: 0.000100, Size: 480, Loss: 6.9226, Average Loss: 5.9232
Epoch [13/280], Iter [90/518], LR: 0.000100, Size: 448, Loss: 5.3407, Average Loss: 5.9087
Epoch [13/280], Iter [95/518], LR: 0.000100, Size: 384, Loss: 3.9385, Average Loss: 5.8919
Epoch [13/280], Iter [100/518], LR: 0.000100, Size: 448, Loss: 6.7517, Average Loss: 5.8987
Epoch [13/280], Iter [105/518], LR: 0.000100, Size: 480, Loss: 6.7505, Average Loss: 5.9040
Epoch [13/280], Iter [110/518], LR: 0.000100, Size: 448, Loss: 7.8896, Average Loss: 5.9222
Epoch [13/280], Iter [115/518], LR: 0.000100, Size: 384, Loss: 4.5241, Average Loss: 5.9024
Epoch [13/280], Iter [120/518], LR: 0.000100, Size: 448, Loss: 5.3095, Average Loss: 5.8878
Epoch [13/280], Iter [125/518], LR: 0.000100, Size: 448, Loss: 5.8049, Average Loss: 5.8948
Epoch [13/280], Iter [130/518], LR: 0.000100, Size: 608, Loss: 6.7268, Average Loss: 5.9348
Epoch [13/280], Iter [135/518], LR: 0.000100, Size: 352, Loss: 4.7111, Average Loss: 5.8986
Epoch [13/280], Iter [140/518], LR: 0.000100, Size: 448, Loss: 5.8582, Average Loss: 5.9066
Epoch [13/280], Iter [145/518], LR: 0.000100, Size: 448, Loss: 8.3079, Average Loss: 5.9222
Epoch [13/280], Iter [150/518], LR: 0.000100, Size: 608, Loss: 8.1740, Average Loss: 5.9435
Epoch [13/280], Iter [155/518], LR: 0.000100, Size: 352, Loss: 4.7971, Average Loss: 5.9494
Epoch [13/280], Iter [160/518], LR: 0.000100, Size: 448, Loss: 5.8349, Average Loss: 5.9277
Epoch [13/280], Iter [165/518], LR: 0.000100, Size: 384, Loss: 4.1243, Average Loss: 5.9337
Epoch [13/280], Iter [170/518], LR: 0.000100, Size: 512, Loss: 4.6084, Average Loss: 5.9109
Epoch [13/280], Iter [175/518], LR: 0.000100, Size: 480, Loss: 5.1204, Average Loss: 5.8780
Epoch [13/280], Iter [180/518], LR: 0.000100, Size: 448, Loss: 5.6161, Average Loss: 5.8642
Epoch [13/280], Iter [185/518], LR: 0.000100, Size: 384, Loss: 3.9284, Average Loss: 5.8355
Epoch [13/280], Iter [190/518], LR: 0.000100, Size: 512, Loss: 6.7783, Average Loss: 5.8318
Epoch [13/280], Iter [195/518], LR: 0.000100, Size: 480, Loss: 6.6092, Average Loss: 5.8512
Epoch [13/280], Iter [200/518], LR: 0.000100, Size: 480, Loss: 4.2649, Average Loss: 5.8492
Epoch [13/280], Iter [205/518], LR: 0.000100, Size: 544, Loss: 6.6573, Average Loss: 5.8486
Epoch [13/280], Iter [210/518], LR: 0.000100, Size: 480, Loss: 6.6977, Average Loss: 5.8511
Epoch [13/280], Iter [215/518], LR: 0.000100, Size: 480, Loss: 5.5579, Average Loss: 5.8585
Epoch [13/280], Iter [220/518], LR: 0.000100, Size: 480, Loss: 5.4205, Average Loss: 5.8601
Epoch [13/280], Iter [225/518], LR: 0.000100, Size: 544, Loss: 7.9912, Average Loss: 5.8676
Epoch [13/280], Iter [230/518], LR: 0.000100, Size: 480, Loss: 6.5056, Average Loss: 5.8667
Epoch [13/280], Iter [235/518], LR: 0.000100, Size: 480, Loss: 4.7824, Average Loss: 5.8730
Epoch [13/280], Iter [240/518], LR: 0.000100, Size: 512, Loss: 6.1734, Average Loss: 5.8989
Epoch [13/280], Iter [245/518], LR: 0.000100, Size: 512, Loss: 6.7329, Average Loss: 5.8932
Epoch [13/280], Iter [250/518], LR: 0.000100, Size: 352, Loss: 4.4026, Average Loss: 5.8810
Epoch [13/280], Iter [255/518], LR: 0.000100, Size: 576, Loss: 5.2890, Average Loss: 5.8872
Epoch [13/280], Iter [260/518], LR: 0.000100, Size: 512, Loss: 6.7644, Average Loss: 5.8883
Epoch [13/280], Iter [265/518], LR: 0.000100, Size: 512, Loss: 7.3562, Average Loss: 5.8951
Epoch [13/280], Iter [270/518], LR: 0.000100, Size: 352, Loss: 4.4217, Average Loss: 5.8926
Epoch [13/280], Iter [275/518], LR: 0.000100, Size: 576, Loss: 5.8143, Average Loss: 5.8917
Epoch [13/280], Iter [280/518], LR: 0.000100, Size: 320, Loss: 4.8020, Average Loss: 5.8819
Epoch [13/280], Iter [285/518], LR: 0.000100, Size: 352, Loss: 3.4382, Average Loss: 5.8769
Epoch [13/280], Iter [290/518], LR: 0.000100, Size: 544, Loss: 8.8935, Average Loss: 5.8997
Epoch [13/280], Iter [295/518], LR: 0.000100, Size: 384, Loss: 4.4915, Average Loss: 5.8955
Epoch [13/280], Iter [300/518], LR: 0.000100, Size: 320, Loss: 6.1408, Average Loss: 5.9023
Epoch [13/280], Iter [305/518], LR: 0.000100, Size: 352, Loss: 7.0381, Average Loss: 5.9057
Epoch [13/280], Iter [310/518], LR: 0.000100, Size: 544, Loss: 4.9818, Average Loss: 5.8988
Epoch [13/280], Iter [315/518], LR: 0.000100, Size: 384, Loss: 4.6283, Average Loss: 5.8924
Epoch [13/280], Iter [320/518], LR: 0.000100, Size: 416, Loss: 5.2650, Average Loss: 5.8888
Epoch [13/280], Iter [325/518], LR: 0.000100, Size: 448, Loss: 5.4248, Average Loss: 5.8792
Epoch [13/280], Iter [330/518], LR: 0.000100, Size: 544, Loss: 6.0740, Average Loss: 5.8792
Epoch [13/280], Iter [335/518], LR: 0.000100, Size: 416, Loss: 4.6129, Average Loss: 5.8847
Epoch [13/280], Iter [340/518], LR: 0.000100, Size: 416, Loss: 5.2089, Average Loss: 5.8793
Epoch [13/280], Iter [345/518], LR: 0.000100, Size: 448, Loss: 5.2712, Average Loss: 5.8828
Epoch [13/280], Iter [350/518], LR: 0.000100, Size: 544, Loss: 5.0799, Average Loss: 5.8738
Epoch [13/280], Iter [355/518], LR: 0.000100, Size: 416, Loss: 4.0318, Average Loss: 5.8603
Epoch [13/280], Iter [360/518], LR: 0.000100, Size: 352, Loss: 7.4965, Average Loss: 5.8586
Epoch [13/280], Iter [365/518], LR: 0.000100, Size: 480, Loss: 7.0106, Average Loss: 5.8518
Epoch [13/280], Iter [370/518], LR: 0.000100, Size: 576, Loss: 6.9674, Average Loss: 5.8525
Epoch [13/280], Iter [375/518], LR: 0.000100, Size: 384, Loss: 6.2895, Average Loss: 5.8546
Epoch [13/280], Iter [380/518], LR: 0.000100, Size: 352, Loss: 4.4538, Average Loss: 5.8539
Epoch [13/280], Iter [385/518], LR: 0.000100, Size: 480, Loss: 5.9790, Average Loss: 5.8572
Epoch [13/280], Iter [390/518], LR: 0.000100, Size: 576, Loss: 7.9633, Average Loss: 5.8630
Epoch [13/280], Iter [395/518], LR: 0.000100, Size: 384, Loss: 6.8931, Average Loss: 5.8650
Epoch [13/280], Iter [400/518], LR: 0.000100, Size: 544, Loss: 5.0952, Average Loss: 5.8745
Epoch [13/280], Iter [405/518], LR: 0.000100, Size: 416, Loss: 2.7702, Average Loss: 5.8666
Epoch [13/280], Iter [410/518], LR: 0.000100, Size: 352, Loss: 6.1264, Average Loss: 5.8597
Epoch [13/280], Iter [415/518], LR: 0.000100, Size: 384, Loss: 7.0270, Average Loss: 5.8571
Epoch [13/280], Iter [420/518], LR: 0.000100, Size: 544, Loss: 5.0502, Average Loss: 5.8557
Epoch [13/280], Iter [425/518], LR: 0.000100, Size: 416, Loss: 5.6051, Average Loss: 5.8618
Epoch [13/280], Iter [430/518], LR: 0.000100, Size: 352, Loss: 5.4476, Average Loss: 5.8659
Epoch [13/280], Iter [435/518], LR: 0.000100, Size: 384, Loss: 5.6073, Average Loss: 5.8683
Epoch [13/280], Iter [440/518], LR: 0.000100, Size: 576, Loss: 6.1066, Average Loss: 5.8656
Epoch [13/280], Iter [445/518], LR: 0.000100, Size: 512, Loss: 5.3598, Average Loss: 5.8718
Epoch [13/280], Iter [450/518], LR: 0.000100, Size: 320, Loss: 4.6187, Average Loss: 5.8647
Epoch [13/280], Iter [455/518], LR: 0.000100, Size: 512, Loss: 6.3890, Average Loss: 5.8662
Epoch [13/280], Iter [460/518], LR: 0.000100, Size: 576, Loss: 6.7767, Average Loss: 5.8733
Epoch [13/280], Iter [465/518], LR: 0.000100, Size: 512, Loss: 5.2844, Average Loss: 5.8712
Epoch [13/280], Iter [470/518], LR: 0.000100, Size: 320, Loss: 3.5304, Average Loss: 5.8672
Epoch [13/280], Iter [475/518], LR: 0.000100, Size: 512, Loss: 5.7917, Average Loss: 5.8657
Epoch [13/280], Iter [480/518], LR: 0.000100, Size: 576, Loss: 7.4961, Average Loss: 5.8675
Epoch [13/280], Iter [485/518], LR: 0.000100, Size: 384, Loss: 5.8681, Average Loss: 5.8689
Epoch [13/280], Iter [490/518], LR: 0.000100, Size: 544, Loss: 6.9567, Average Loss: 5.8646
Epoch [13/280], Iter [495/518], LR: 0.000100, Size: 480, Loss: 7.1735, Average Loss: 5.8748
Epoch [13/280], Iter [500/518], LR: 0.000100, Size: 576, Loss: 5.6678, Average Loss: 5.8698
Epoch [13/280], Iter [505/518], LR: 0.000100, Size: 384, Loss: 5.5666, Average Loss: 5.8681
Epoch [13/280], Iter [510/518], LR: 0.000100, Size: 544, Loss: 6.6497, Average Loss: 5.8721
Epoch [13/280], Iter [515/518], LR: 0.000100, Size: 480, Loss: 5.6440, Average Loss: 5.8738
Epoch [14/280], Iter [0/518], LR: 0.000100, Size: 320, Loss: 4.5345, Average Loss: 4.5345
Epoch [14/280], Iter [5/518], LR: 0.000100, Size: 480, Loss: 5.7484, Average Loss: 5.5661
Epoch [14/280], Iter [10/518], LR: 0.000100, Size: 608, Loss: 6.5653, Average Loss: 5.6396
Epoch [14/280], Iter [15/518], LR: 0.000100, Size: 384, Loss: 4.5199, Average Loss: 5.6064
Epoch [14/280], Iter [20/518], LR: 0.000100, Size: 320, Loss: 6.1368, Average Loss: 5.6757
Epoch [14/280], Iter [25/518], LR: 0.000100, Size: 480, Loss: 3.9448, Average Loss: 5.5916
Epoch [14/280], Iter [30/518], LR: 0.000100, Size: 608, Loss: 6.2246, Average Loss: 5.6553
Epoch [14/280], Iter [35/518], LR: 0.000100, Size: 384, Loss: 5.1202, Average Loss: 5.6415
Epoch [14/280], Iter [40/518], LR: 0.000100, Size: 320, Loss: 5.7136, Average Loss: 5.6737
Epoch [14/280], Iter [45/518], LR: 0.000100, Size: 576, Loss: 7.0435, Average Loss: 5.6674
Epoch [14/280], Iter [50/518], LR: 0.000100, Size: 448, Loss: 5.1630, Average Loss: 5.7234
Epoch [14/280], Iter [55/518], LR: 0.000100, Size: 384, Loss: 5.6423, Average Loss: 5.7114
Epoch [14/280], Iter [60/518], LR: 0.000100, Size: 320, Loss: 3.9263, Average Loss: 5.6862
Epoch [14/280], Iter [65/518], LR: 0.000100, Size: 576, Loss: 6.4776, Average Loss: 5.7631
Epoch [14/280], Iter [70/518], LR: 0.000100, Size: 448, Loss: 4.8426, Average Loss: 5.7302
Epoch [14/280], Iter [75/518], LR: 0.000100, Size: 384, Loss: 5.9792, Average Loss: 5.6885
Epoch [14/280], Iter [80/518], LR: 0.000100, Size: 384, Loss: 6.0578, Average Loss: 5.6853
Epoch [14/280], Iter [85/518], LR: 0.000100, Size: 352, Loss: 5.5085, Average Loss: 5.6731
Epoch [14/280], Iter [90/518], LR: 0.000100, Size: 352, Loss: 4.9603, Average Loss: 5.6363
Epoch [14/280], Iter [95/518], LR: 0.000100, Size: 576, Loss: 8.7366, Average Loss: 5.6539
Epoch [14/280], Iter [100/518], LR: 0.000100, Size: 384, Loss: 6.8644, Average Loss: 5.6730
Epoch [14/280], Iter [105/518], LR: 0.000100, Size: 352, Loss: 3.9035, Average Loss: 5.6562
Epoch [14/280], Iter [110/518], LR: 0.000100, Size: 352, Loss: 5.4084, Average Loss: 5.6753
Epoch [14/280], Iter [115/518], LR: 0.000100, Size: 576, Loss: 5.6697, Average Loss: 5.6630
Epoch [14/280], Iter [120/518], LR: 0.000100, Size: 416, Loss: 5.7328, Average Loss: 5.6632
Epoch [14/280], Iter [125/518], LR: 0.000100, Size: 480, Loss: 5.4621, Average Loss: 5.6755
Epoch [14/280], Iter [130/518], LR: 0.000100, Size: 576, Loss: 5.3491, Average Loss: 5.7038
Epoch [14/280], Iter [135/518], LR: 0.000100, Size: 608, Loss: 5.9489, Average Loss: 5.7181
Epoch [14/280], Iter [140/518], LR: 0.000100, Size: 416, Loss: 7.5064, Average Loss: 5.7322
Epoch [14/280], Iter [145/518], LR: 0.000100, Size: 480, Loss: 5.6819, Average Loss: 5.7482
Epoch [14/280], Iter [150/518], LR: 0.000100, Size: 576, Loss: 6.0743, Average Loss: 5.7618
Epoch [14/280], Iter [155/518], LR: 0.000100, Size: 608, Loss: 5.3753, Average Loss: 5.7590
Epoch [14/280], Iter [160/518], LR: 0.000100, Size: 576, Loss: 5.8279, Average Loss: 5.7515
Epoch [14/280], Iter [165/518], LR: 0.000100, Size: 448, Loss: 4.4582, Average Loss: 5.7141
Epoch [14/280], Iter [170/518], LR: 0.000100, Size: 384, Loss: 5.1664, Average Loss: 5.7096
Epoch [14/280], Iter [175/518], LR: 0.000100, Size: 448, Loss: 5.7067, Average Loss: 5.7261
Epoch [14/280], Iter [180/518], LR: 0.000100, Size: 576, Loss: 6.0133, Average Loss: 5.7309
Epoch [14/280], Iter [185/518], LR: 0.000100, Size: 448, Loss: 5.3230, Average Loss: 5.7221
Epoch [14/280], Iter [190/518], LR: 0.000100, Size: 384, Loss: 5.3880, Average Loss: 5.7249
Epoch [14/280], Iter [195/518], LR: 0.000100, Size: 448, Loss: 4.9239, Average Loss: 5.7202
Epoch [14/280], Iter [200/518], LR: 0.000100, Size: 480, Loss: 5.8382, Average Loss: 5.7121
Epoch [14/280], Iter [205/518], LR: 0.000100, Size: 512, Loss: 7.4382, Average Loss: 5.7242
Epoch [14/280], Iter [210/518], LR: 0.000100, Size: 480, Loss: 5.5071, Average Loss: 5.7212
Epoch [14/280], Iter [215/518], LR: 0.000100, Size: 480, Loss: 4.1108, Average Loss: 5.7202
Epoch [14/280], Iter [220/518], LR: 0.000100, Size: 480, Loss: 6.0341, Average Loss: 5.7269
Epoch [14/280], Iter [225/518], LR: 0.000100, Size: 512, Loss: 5.4172, Average Loss: 5.7207
Epoch [14/280], Iter [230/518], LR: 0.000100, Size: 480, Loss: 7.0447, Average Loss: 5.7301
Epoch [14/280], Iter [235/518], LR: 0.000100, Size: 480, Loss: 6.9639, Average Loss: 5.7350
Epoch [14/280], Iter [240/518], LR: 0.000100, Size: 448, Loss: 6.5630, Average Loss: 5.7495
Epoch [14/280], Iter [245/518], LR: 0.000100, Size: 576, Loss: 7.2865, Average Loss: 5.7562
Epoch [14/280], Iter [250/518], LR: 0.000100, Size: 480, Loss: 6.3903, Average Loss: 5.7768
Epoch [14/280], Iter [255/518], LR: 0.000100, Size: 576, Loss: 7.8125, Average Loss: 5.7998
Epoch [14/280], Iter [260/518], LR: 0.000100, Size: 448, Loss: 4.9759, Average Loss: 5.8039
Epoch [14/280], Iter [265/518], LR: 0.000100, Size: 576, Loss: 5.1806, Average Loss: 5.8134
Epoch [14/280], Iter [270/518], LR: 0.000100, Size: 480, Loss: 5.0709, Average Loss: 5.8081
Epoch [14/280], Iter [275/518], LR: 0.000100, Size: 576, Loss: 6.3616, Average Loss: 5.8085
Epoch [14/280], Iter [280/518], LR: 0.000100, Size: 384, Loss: 4.3975, Average Loss: 5.8077
Epoch [14/280], Iter [285/518], LR: 0.000100, Size: 544, Loss: 6.3631, Average Loss: 5.8217
Epoch [14/280], Iter [290/518], LR: 0.000100, Size: 384, Loss: 4.5962, Average Loss: 5.8123
Epoch [14/280], Iter [295/518], LR: 0.000100, Size: 416, Loss: 4.6124, Average Loss: 5.8053
Epoch [14/280], Iter [300/518], LR: 0.000100, Size: 384, Loss: 4.8146, Average Loss: 5.8110
Epoch [14/280], Iter [305/518], LR: 0.000100, Size: 544, Loss: 4.6845, Average Loss: 5.8071
Epoch [14/280], Iter [310/518], LR: 0.000100, Size: 384, Loss: 3.7820, Average Loss: 5.7912
Epoch [14/280], Iter [315/518], LR: 0.000100, Size: 416, Loss: 3.7637, Average Loss: 5.7843
Epoch [14/280], Iter [320/518], LR: 0.000100, Size: 480, Loss: 7.8971, Average Loss: 5.7823
Epoch [14/280], Iter [325/518], LR: 0.000100, Size: 448, Loss: 5.1732, Average Loss: 5.7810
Epoch [14/280], Iter [330/518], LR: 0.000100, Size: 320, Loss: 6.5770, Average Loss: 5.7736
Epoch [14/280], Iter [335/518], LR: 0.000100, Size: 512, Loss: 6.6531, Average Loss: 5.7792
Epoch [14/280], Iter [340/518], LR: 0.000100, Size: 480, Loss: 5.5355, Average Loss: 5.7878
Epoch [14/280], Iter [345/518], LR: 0.000100, Size: 448, Loss: 5.0440, Average Loss: 5.7958
Epoch [14/280], Iter [350/518], LR: 0.000100, Size: 320, Loss: 5.1345, Average Loss: 5.7986
Epoch [14/280], Iter [355/518], LR: 0.000100, Size: 512, Loss: 7.9670, Average Loss: 5.8127
Epoch [14/280], Iter [360/518], LR: 0.000100, Size: 544, Loss: 8.0789, Average Loss: 5.8090
Epoch [14/280], Iter [365/518], LR: 0.000100, Size: 544, Loss: 5.5540, Average Loss: 5.8046
Epoch [14/280], Iter [370/518], LR: 0.000100, Size: 320, Loss: 6.2254, Average Loss: 5.8067
Epoch [14/280], Iter [375/518], LR: 0.000100, Size: 416, Loss: 4.6585, Average Loss: 5.8054
Epoch [14/280], Iter [380/518], LR: 0.000100, Size: 544, Loss: 7.0295, Average Loss: 5.7982
Epoch [14/280], Iter [385/518], LR: 0.000100, Size: 544, Loss: 8.5864, Average Loss: 5.7998
Epoch [14/280], Iter [390/518], LR: 0.000100, Size: 320, Loss: 5.0928, Average Loss: 5.8056
Epoch [14/280], Iter [395/518], LR: 0.000100, Size: 416, Loss: 5.3798, Average Loss: 5.8055
Epoch [14/280], Iter [400/518], LR: 0.000100, Size: 576, Loss: 7.5746, Average Loss: 5.8092
Epoch [14/280], Iter [405/518], LR: 0.000100, Size: 480, Loss: 7.2158, Average Loss: 5.8114
Epoch [14/280], Iter [410/518], LR: 0.000100, Size: 384, Loss: 6.0922, Average Loss: 5.8067
Epoch [14/280], Iter [415/518], LR: 0.000100, Size: 384, Loss: 5.5576, Average Loss: 5.8033
Epoch [14/280], Iter [420/518], LR: 0.000100, Size: 576, Loss: 5.6984, Average Loss: 5.8071
Epoch [14/280], Iter [425/518], LR: 0.000100, Size: 480, Loss: 6.6789, Average Loss: 5.8022
Epoch [14/280], Iter [430/518], LR: 0.000100, Size: 384, Loss: 5.6906, Average Loss: 5.7956
Epoch [14/280], Iter [435/518], LR: 0.000100, Size: 384, Loss: 5.3881, Average Loss: 5.8021
